project_id,job_number,city,address,title,contractor,owner,engineer,closed,receiver_emails_dump,address_lat,address_lng,city_lat,city_lng,city_size,company_id,last_cert_id_check
40,2341,Ottawa,501 Smyth Rd,TOH Stem Cell,Frecon Construction,The Ottawa Hospital,WSP,0,{'Alex': 'alex@dilfo.com'},45.401224,-75.6476256,45.25015655,-75.8002569,0.636538541077795,1,215454.0
41,2666,Toronto,190 Simco,CLAC Fit-up,fox,,,1,"{'Alex (dilfo)': 'alex@dilfo.com', 'Alex (rare)': 'alex.roy616@me.com'}",43.6515485,-79.3885237,43.718241199999994,-79.37805804999999,0.1433425749114582,1,
42,2434,Ottawa,1625 Vanier Pkwy,DCC Office Fit Up,PCL,Defence Construction Canada (DCC),AECOM,0,"{'Roger': 'Roger.Whilhelm@dilfo.com', 'Alex': 'alex@dilfo.com'}",45.4325945,-75.6639008,45.25015655,-75.8002569,0.636538541077795,1,215454.0
43,2429,Ottawa,"45 O'Connor Street, Ottawa, Ontario, K1P 1A4",World Exchange Plaza - Chiller Replacement,Dilfo Mechanical,IMC Realty Corporation c/o QuadReal Property Group,Goodkey Weedmark,0,{'Alex': 'alex@dilfo.com'},45.4212069,-75.69824,45.25015655,-75.8002569,0.636538541077795,1,215454.0
44,2423,Ottawa,"2390 Stevenage Drive, Ottawa, Ontario",Sysco Tannis Distribution Centre Expansion,BBS Construction,Sysco Tannis,,0,"{'Roger': 'Roger.Whilhelm@dilfo.com', 'Alex': 'alex@dilfo.com'}",45.3802735,-75.6070812,45.25015655,-75.8002569,0.636538541077795,1,215454.0
45,2432,Ottawa,200 tremblay rd,VIA Rail - Renovation Work to the East and West Wings,EllisDon Construction,VIA RAIL CANADA,PROVENCHER ROY ASSOCIÉS ARCHITECTES INC.,0,"{'Roger': 'Roger.Whilhelm@dilfo.com', 'Alex': 'alex@dilfo.com'}",45.4163374,-75.65172319999999,45.25015655,-75.8002569,0.636538541077795,1,215454.0
46,2887,Oshawa,800 taunton,RBC harmony reno,on-site construction,rbc royal bank of canada,wsp,1,{'Alex': 'alex@dilfo.com'},43.9273113,-78.9095921,43.94835689999999,-78.87835104999999,0.03206556487097658,1,
47,2435,Ottawa,1125 COLONEL BY DRIVE,CU MacOdrum Library Room 252A,Maddison Construction,Carleton University,Chorley and Bisset Consulting Engineers,0,"{'Roger': 'Roger.Whilhelm@dilfo.com', 'Alex': 'alex@dilfo.com'}",45.3874739,-75.69598479999999,45.25015655,-75.8002569,0.636538541077795,1,215454.0
48,2898,ottawa,85 primrose,Bruyere exterior mansonry / landscaping,bradford,,hdr,1,{'Alex': 'alex@dilfo.com'},45.4121402,-75.7100524,45.25015655,-75.8002569,0.636538541077795,1,
49,2999,kingston,216 Ontario st,Project ABC FU,Cupido construction,City of Kingston,,1,{'Alex': 'alex@dilfo.com'},44.2299452,-76.4805401,44.33985995,-76.47319449999999,0.13454386267769985,1,
50,2888,Aurora,Mill st,Outfall Remediation,R&M Construction,City of Aurora,,1,{'Alex': 'alex@dilfo.com'},43.9978401,-79.4701315,43.996207049999995,-79.44642095,0.008325766113010101,1,
51,2918,Thunder Bay,459 Victoria,"Student Achievement Office Renovations, TBCDSB",pdr,Thunder Bay Catholic District School Board,,1,{'Alex': 'alex@dilfo.com'},48.384488,-89.28804199999999,48.4025585,-89.24052505,0.08486160225150674,1,
52,2596,norfolk,32 church,Waterford Condenser Replacement,black and mac,Waterford Tricenturena,,1,{'Alex': 'alex@dilfo.com'},42.8550601,-80.3096371,42.661792000000005,-80.35639795,0.5751565697980224,1,
53,2779,Ottawa,"110 Waverley St., Ottawa, Ontario K2P 1H8","Interior, kitchen and bathroom renovations as well as a 2 storey exterior porch renovation",Artium Design Build Inc.,Jean Plamandon & Genevieve Bernatchez,,1,{'Alex': 'alex@dilfo.com'},45.4170346,-75.6846272,45.25015655,-75.8002569,0.636538541077795,1,
54,2549,Milton,"255 Ontario Street South,",UG Storage Tank Demolition,gen pro,,,1,{'Alex': 'alex@dilfo.com'},43.5144879,-79.8698462,43.52313244999999,-79.94243599999999,0.09227733896861422,1,
55,2331,Smith Falls,1 Hershey Drive,GMP bldg,PCL constructors,Tweed - Canopy Growth,,1,{'Alex (personal)': 'alex.roy616@gmail.com'},44.8969815,-75.99968729999999,44.89582795,-76.00341405,0.002484451224210288,1,
56,2939,pickering,1315 Pickering Pkwy,Canada life TFU,PCL,Canada Life,,1,{'Alex': 'alex@dilfo.com'},43.8332401,-79.0880272,43.765705,-79.07645199999999,0.14075005775999627,1,
57,2847,Hamilton,706 Strathearne Ave,railway renovation,bottom line,Hamilton Port Authority,,1,{'Alex': 'alex@dilfo.com'},43.26193139999999,-79.7899877,43.2608104,-79.9331491,0.26537986018799675,1,
58,2745,Windsor,350 city hall,City Hall Demo,Budget Environmental Disposal,,,1,{'Alex': 'alex@dilfo.com'},42.3174003,-83.0354357,42.295001,-83.002882,0.027507283775999748,1,
59,2919,peel,9920 airport road,Loblaws Reno,Re-Con,loblaws inc,,1,{'Alex': 'alex@dilfo.com'},43.7591134,-79.7196283,43.70354345,-79.66139995,0.5528285529624974,1,
60,2800,toronto,"8 york st, toronto",Firesmoke Damper Replacement,extreme air,dot dot dot,,1,{'Alex': 'alex@dilfo.com'},43.6406456,-79.380939,43.718241199999994,-79.37805804999999,0.1433425749114582,1,
61,2346,Ottawa,110 Place D'orleans drive,Place D'orleans Proposed Food Court,PCL,Place D'Orleans,TMP,1,{'Alex': 'alex@dilfo.com'},45.4781702,-75.5155527,45.25015655,-75.8002569,0.636538541077795,1,
62,2591,Various Locations,Various Locations,School Ventilation Smudging,DMC Electric,North East Ontario District School Board,JL Richards,1,{'Alex': 'alex@dilfo.com'},43.6677097,-79.3947771,49.30397445,-84.7384375,317.84336658014837,1,
63,2799,Toronto,265 Anet St,Barrier Free Fit-Up,Duron,Toronto District School Board,Lukjaniec,1,{'Alex': 'alex@dilfo.com'},43.6608864,-79.47372659999999,43.718241199999994,-79.37805804999999,0.1433425749114582,1,
64,2319,Ottawa,3500 Carling Ave.,"Carling Campus - Canex B5, B3, SVC",EllisDon,DND,NORR,0,{'Alex': 'alex@dilfo.com'},45.3508921,-75.85214309999999,45.25015655,-75.8002569,0.636538541077795,1,215454.0
65,2420,Ottawa,"54 Primrose Avenue, Ottawa, Ontario",54 Primrose - Addition of Make Up Air Unit,Centretown Citizen Ottawa Corporation,City of Ottawa,TTF Engineering,1,{'Alex': 'alex@dilfo.com'},45.4122668,-75.7086904,45.25015655,-75.8002569,0.636538541077795,1,
66,2777,Sudbury,"933 Ramsey Lake Road, Sudbury, ON P3E 2C6",WGM Center Bldg B - Curtian Wall,C3,,,0,{'Alex (personal)': 'alex.roy616@gmail.com'},46.47016199999999,-80.974283,46.584407,-81.07912604999999,0.8062261087798016,1,215454.0
67,2789,Ottawa,455 Richmond,Fire Alarm Replacement,Anew Electrical,,,1,{'Alex (personal)': 'alex.roy616@gmail.com'},45.390199,-75.75969979999999,45.25015655,-75.8002569,0.636538541077795,1,215451.0
68,2788,Toronto,"Rippleton Park, 45 Banbury Road, North York",Walkway Pavement and Lighting,Bond Paving & Construction Inc.,,,0,{'Alex (personal)': 'alex.roy616@gmail.com'},43.7394959,-79.3611639,43.718241199999994,-79.37805804999999,0.1433425749114582,1,215454.0
70,2999,Toronto,"180-200 Queens Plate Drive, Toronto, Ontario",Concrete Restoration,Pacific,,,1,{'Alex (personal)': 'alex.roy616@gmail.com'},43.7187694,-79.59455229999999,43.718241199999994,-79.37805804999999,0.1433425749114582,2,215454.0
71,2341,Ottawa,345 faker ave,NOT TOH STEM,frekers,,,0,{'Alex (personal)': 'alex.roy616@gmail.com'},45.4215296,-75.69719309999999,45.25015655,-75.8002569,0.636538541077795,2,
