"job_number","city","address","title","owner","contractor","engineer","receiver_email","link_to_cert","cc_email","quality","test_entry"
"2300","Ottawa","785 Goulbourn Forced Road, Ottawa, On","Kanata North Catholic Elementary School","Ottawa Catholic School Board","RE Hein Construction","BRYDEN MARTEL ARCHITECTS INCORPORATED","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/A439FB12-B722-11E8-9907-005056AA6F02","","2","yes"
"2301","Ottawa","343 Preston Street, Ottawa","Ottawa Office","Waterford","The FiA Group","Archicana","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/D00FFA40-4FCF-40AF-9314-74CCCF0E31E5","","2","yes"
"2307","Ottawa","150 Katimavik Road","150 Katimavik Road Unit 9 Fit-Up","","Cavanagh Construction Limited","MCROBIE","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/A0F52C76-E975-11E8-949F-005056AA6F02","","2","yes"
"2272","Ottawa","950 Ages Drive","PSPC 950 Ages Drive, Base Building","Dilawri Property Holding Ltd.","MP Lundy Construction","P","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/4A8079FE-EC9A-11E8-B42B-005056AA6F02","","2","yes"
"2268","Ottawa","50 Rideau, Ottawa, Ontario","Farm Boy - Rideau Centre","Farm Boy Inc","VCL Construction","MCROBIE Architects Interior Designers","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/79824BD6-8C47-4047-84DD-45F584FBBE49","","2","yes"
"2256","Ottawa","110 Place d'Orléans Dr, Orléans, ON K1C 2L9","Mark's Work Warehouse - Place D'Orleans","PLACE DORLEANS","PCL Constructors","SMV Architects","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/5A770F1F-DD3E-44ED-AEE9-A1ED13F877ED","","2","yes"
"2089","Ottawa","1081 Ambleside","1081 Ambleside","","S&R","CSV Architects","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/F0FD6F78-F92C-11E8-9B00-005056AA6F02","","2","yes"
"2175","Ottawa","411 Legget Drive","411 Legget Drive - suite 300","Apple","KRP Porperties","IBI Group","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/62570F37-923E-4711-A532-47CD34CF917C","","2","yes
"
"2092","Ottawa","333 Preston","Sunlife TFU - 333 Preston, 8th Fl","SunLife Financial","Goven Brown","IBI Group","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/52E20FD6-BBD4-44AA-8AA0-68434A9993B1","","2","yes
"
"2083","Ottawa","3659 Navan Road","Miracle Leauge Support Bldg","City of Ottawa","Ellis Don","HOK ","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/AD7B3D70-2162-46B8-B9D1-D5348C01554E","","2","yes
"
"2080","Ottawa","15 CRESTWAY DRIVE, OTTAWA, ONTARIO","Movati - Barrhaven","Movati Athletic","R.E. Hein Construction","DAVIDSMCROBIE Architects INC","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/76BD2E30-071A-4C93-87AE-487447AA82BA","","2","yes
"
"2064","Ottawa","1035 Moodie Dr","Insultech - 1035 Moodie Dr","INSULTECH","Barbican Construction","4té","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/F718F693-954F-46ED-BD25-9B667864110B","","2","yes
"
"2050","Ottawa","333 Preston","Xerox Remodel","Interprise (XEROX)","Govan Brown","Atkinson Schroeter Desgin Group ASDG","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/96D590A9-F6B0-425A-A1D8-B0A282AE11CF","","2","yes
"
"2048","Ottawa","1500 Shea Road, Ottawa, Ontario","Goulbourn Recreation Complex:Pool","City of Ottawa","Ruiter","N45 Architecture Inc","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/62C3F724-509F-4BE7-86DE-FE8708836879","","2","yes
"
"2045","Ottawa","1125 COLONEL BY DRIVE","MacOdrum Library HVAC Upgrades","Carleton U","Black & McDonald","Chorley   Bisset","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/0353B58B-FC0C-4682-85F4-B1C6CECEA422","","2","yes
"
